SET,ENA_RUN_ACCESSION,DRUG,PREDICTION
basic,ERR13289339,PZA,S
basic,ERR13289339,EMB,S
basic,ERR13289339,BDQ,S
basic,ERR13289339,LZD,S
basic,ERR13289339,MXF,S
basic,ERR13289339,LEV,S
basic,ERR13289339,CFZ,S
basic,ERR13289339,DLM,U
basic,ERR13289339,AMI,S
basic,ERR13289339,STM,S
basic,ERR13289339,ETH,S
basic,ERR13289339,KAN,S
basic,ERR13289339,CAP,S
basic,ERR13289340,INH,R
basic,ERR13289340,RIF,R
basic,ERR13289340,PZA,R
basic,ERR13289340,EMB,R
basic,ERR13289340,BDQ,S
basic,ERR13289340,LZD,R
basic,ERR13289340,MXF,R
basic,ERR13289340,LEV,R
basic,ERR13289340,CFZ,S
basic,ERR13289340,DLM,S
basic,ERR13289340,AMI,R
basic,ERR13289340,STM,R
basic,ERR13289340,ETH,R
basic,ERR13289340,KAN,R
basic,ERR13289340,CAP,R
basic,ERR13289341,INH,R
basic,ERR13289341,RIF,R
basic,ERR13289341,PZA,R
basic,ERR13289341,EMB,R
basic,ERR13289341,BDQ,S
basic,ERR13289341,LZD,S
basic,ERR13289341,MXF,S
basic,ERR13289341,LEV,S
basic,ERR13289341,CFZ,S
basic,ERR13289341,DLM,S
basic,ERR13289341,AMI,R
basic,ERR13289341,STM,R
basic,ERR13289341,ETH,R
basic,ERR13289341,KAN,R
basic,ERR13289341,CAP,R
basic,ERR13289342,INH,R
basic,ERR13289342,RIF,R
basic,ERR13289342,PZA,R
basic,ERR13289342,EMB,R
basic,ERR13289342,BDQ,S
basic,ERR13289342,LZD,S
basic,ERR13289342,MXF,S
basic,ERR13289342,LEV,S
basic,ERR13289342,CFZ,S
basic,ERR13289342,DLM,S
basic,ERR13289342,AMI,R
basic,ERR13289342,STM,R
basic,ERR13289342,ETH,R
basic,ERR13289342,KAN,R
basic,ERR13289342,CAP,R
basic,ERR13289343,INH,R
basic,ERR13289343,RIF,R
basic,ERR13289343,PZA,R
basic,ERR13289343,EMB,R
basic,ERR13289343,BDQ,S
basic,ERR13289343,LZD,R
basic,ERR13289343,MXF,R
basic,ERR13289343,LEV,R
basic,ERR13289343,CFZ,S
basic,ERR13289343,DLM,S
basic,ERR13289343,AMI,R
basic,ERR13289343,STM,R
basic,ERR13289343,ETH,R
basic,ERR13289343,KAN,R
basic,ERR13289343,CAP,R
basic,ERR13289344,INH,R
basic,ERR13289344,RIF,R
basic,ERR13289344,PZA,R
basic,ERR13289344,EMB,R
basic,ERR13289344,BDQ,S
basic,ERR13289344,LZD,S
basic,ERR13289344,MXF,R
basic,ERR13289344,LEV,R
basic,ERR13289344,CFZ,S
basic,ERR13289344,DLM,S
basic,ERR13289344,AMI,R
basic,ERR13289344,STM,R
basic,ERR13289344,ETH,R
basic,ERR13289344,KAN,R
basic,ERR13289344,CAP,R
basic,ERR13289345,INH,R
basic,ERR13289345,RIF,R
basic,ERR13289345,PZA,R
basic,ERR13289345,EMB,R
basic,ERR13289345,BDQ,S
basic,ERR13289345,LZD,S
basic,ERR13289345,MXF,S
basic,ERR13289345,LEV,S
basic,ERR13289345,CFZ,S
basic,ERR13289345,DLM,S
basic,ERR13289345,AMI,R
basic,ERR13289345,STM,R
basic,ERR13289345,ETH,R
basic,ERR13289345,KAN,R
basic,ERR13289345,CAP,R
basic,ERR13289346,INH,R
basic,ERR13289346,RIF,R
basic,ERR13289346,PZA,S
basic,ERR13289346,EMB,R
basic,ERR13289346,BDQ,S
basic,ERR13289346,LZD,S
basic,ERR13289346,MXF,S
basic,ERR13289346,LEV,S
basic,ERR13289346,CFZ,S
basic,ERR13289346,DLM,S
basic,ERR13289346,AMI,S
basic,ERR13289346,STM,R
basic,ERR13289346,ETH,S
basic,ERR13289346,KAN,S
basic,ERR13289346,CAP,S
basic,ERR13289347,INH,R
basic,ERR13289347,RIF,R
basic,ERR13289347,PZA,R
basic,ERR13289347,EMB,U
basic,ERR13289347,BDQ,S
basic,ERR13289347,LZD,S
basic,ERR13289347,MXF,R
basic,ERR13289347,LEV,R
basic,ERR13289347,CFZ,S
basic,ERR13289347,DLM,U
basic,ERR13289347,AMI,S
basic,ERR13289347,STM,R
basic,ERR13289347,ETH,R
basic,ERR13289347,KAN,S
basic,ERR13289347,CAP,S
basic,ERR13289348,INH,R
basic,ERR13289348,RIF,R
basic,ERR13289348,PZA,R
basic,ERR13289348,EMB,R
basic,ERR13289348,BDQ,S
basic,ERR13289348,LZD,R
basic,ERR13289348,MXF,R
basic,ERR13289348,LEV,R
basic,ERR13289348,CFZ,S
basic,ERR13289348,DLM,S
basic,ERR13289348,AMI,R
basic,ERR13289348,STM,R
basic,ERR13289348,ETH,R
basic,ERR13289348,KAN,R
basic,ERR13289348,CAP,R
basic,ERR13289349,INH,R
basic,ERR13289349,RIF,S
basic,ERR13289349,PZA,S
basic,ERR13289349,EMB,S
basic,ERR13289349,BDQ,S
basic,ERR13289349,LZD,S
basic,ERR13289349,MXF,S
basic,ERR13289349,LEV,S
basic,ERR13289349,CFZ,S
basic,ERR13289349,DLM,U
basic,ERR13289349,AMI,S
basic,ERR13289349,STM,U
basic,ERR13289349,ETH,R
basic,ERR13289349,KAN,S
basic,ERR13289349,CAP,S
basic,ERR13289350,INH,R
basic,ERR13289350,RIF,R
basic,ERR13289350,PZA,R
basic,ERR13289350,EMB,R
basic,ERR13289350,BDQ,R
basic,ERR13289350,LZD,R
basic,ERR13289350,MXF,R
basic,ERR13289350,LEV,R
basic,ERR13289350,CFZ,R
basic,ERR13289350,DLM,S
basic,ERR13289350,AMI,S
basic,ERR13289350,STM,R
basic,ERR13289350,ETH,U
basic,ERR13289350,KAN,S
basic,ERR13289350,CAP,S
basic,ERR13289351,INH,R
basic,ERR13289351,RIF,R
basic,ERR13289351,PZA,R
basic,ERR13289351,EMB,R
basic,ERR13289351,BDQ,S
basic,ERR13289351,LZD,U
basic,ERR13289351,MXF,R
basic,ERR13289351,LEV,R
basic,ERR13289351,CFZ,S
basic,ERR13289351,DLM,S
basic,ERR13289351,AMI,R
basic,ERR13289351,STM,R
basic,ERR13289351,ETH,R
basic,ERR13289351,KAN,R
basic,ERR13289351,CAP,R
basic,ERR13289352,INH,R
basic,ERR13289352,RIF,R
basic,ERR13289352,PZA,R
basic,ERR13289352,EMB,R
basic,ERR13289352,BDQ,S
basic,ERR13289352,LZD,S
basic,ERR13289352,MXF,S
basic,ERR13289352,LEV,S
basic,ERR13289352,CFZ,S
basic,ERR13289352,DLM,S
basic,ERR13289352,AMI,S
basic,ERR13289352,STM,U
basic,ERR13289352,ETH,R
basic,ERR13289352,KAN,S
basic,ERR13289352,CAP,S
basic,ERR13289353,INH,R
basic,ERR13289353,RIF,R
basic,ERR13289353,PZA,R
basic,ERR13289353,EMB,R
basic,ERR13289353,BDQ,S
basic,ERR13289353,LZD,S
basic,ERR13289353,MXF,R
basic,ERR13289353,LEV,R
basic,ERR13289353,CFZ,S
basic,ERR13289353,DLM,S
basic,ERR13289353,AMI,R
basic,ERR13289353,STM,R
basic,ERR13289353,ETH,U
basic,ERR13289353,KAN,R
basic,ERR13289353,CAP,R
basic,ERR13289355,INH,R
basic,ERR13289355,RIF,R
basic,ERR13289355,PZA,R
basic,ERR13289355,EMB,R
basic,ERR13289355,BDQ,R
basic,ERR13289355,LZD,S
basic,ERR13289355,MXF,R
basic,ERR13289355,LEV,R
basic,ERR13289355,CFZ,R
basic,ERR13289355,DLM,S
basic,ERR13289355,AMI,S
basic,ERR13289355,STM,R
basic,ERR13289355,ETH,S
basic,ERR13289355,KAN,S
basic,ERR13289355,CAP,S
basic,ERR13289356,INH,R
basic,ERR13289356,RIF,R
basic,ERR13289356,PZA,R
basic,ERR13289356,EMB,R
basic,ERR13289356,BDQ,S
basic,ERR13289356,LZD,S
basic,ERR13289356,MXF,R
basic,ERR13289356,LEV,R
basic,ERR13289356,CFZ,S
basic,ERR13289356,DLM,S
basic,ERR13289356,AMI,R
basic,ERR13289356,STM,R
basic,ERR13289356,ETH,R
basic,ERR13289356,KAN,R
basic,ERR13289356,CAP,R
basic,ERR13289357,INH,R
basic,ERR13289357,RIF,R
basic,ERR13289357,PZA,R
basic,ERR13289357,EMB,R
basic,ERR13289357,BDQ,R
basic,ERR13289357,LZD,R
basic,ERR13289357,MXF,R
basic,ERR13289357,LEV,R
basic,ERR13289357,CFZ,R
basic,ERR13289357,DLM,S
basic,ERR13289357,AMI,R
basic,ERR13289357,STM,R
basic,ERR13289357,ETH,R
basic,ERR13289357,KAN,R
basic,ERR13289357,CAP,R
basic,ERR13289358,INH,R
basic,ERR13289358,RIF,R
basic,ERR13289358,PZA,R
basic,ERR13289358,EMB,R
basic,ERR13289358,BDQ,R
basic,ERR13289358,LZD,R
basic,ERR13289358,MXF,R
basic,ERR13289358,LEV,R
basic,ERR13289358,CFZ,R
basic,ERR13289358,DLM,S
basic,ERR13289358,AMI,S
basic,ERR13289358,STM,R
basic,ERR13289358,ETH,U
basic,ERR13289358,KAN,S
basic,ERR13289358,CAP,S
basic,ERR13289359,INH,R
basic,ERR13289359,RIF,R
basic,ERR13289359,PZA,R
basic,ERR13289359,EMB,R
basic,ERR13289359,BDQ,S
basic,ERR13289359,LZD,S
basic,ERR13289359,MXF,R
basic,ERR13289359,LEV,R
basic,ERR13289359,CFZ,S
basic,ERR13289359,DLM,S
basic,ERR13289359,AMI,R
basic,ERR13289359,STM,R
basic,ERR13289359,ETH,R
basic,ERR13289359,KAN,R
basic,ERR13289359,CAP,R
basic,ERR13289360,INH,R
basic,ERR13289360,RIF,R
basic,ERR13289360,PZA,R
basic,ERR13289360,EMB,R
basic,ERR13289360,BDQ,R
basic,ERR13289360,LZD,R
basic,ERR13289360,MXF,R
basic,ERR13289360,LEV,R
basic,ERR13289360,CFZ,R
basic,ERR13289360,DLM,S
basic,ERR13289360,AMI,S
basic,ERR13289360,STM,R
basic,ERR13289360,ETH,U
basic,ERR13289360,KAN,S
basic,ERR13289360,CAP,S
basic,ERR13289361,INH,R
basic,ERR13289361,RIF,R
basic,ERR13289361,PZA,R
basic,ERR13289361,EMB,R
basic,ERR13289361,BDQ,S
basic,ERR13289361,LZD,S
basic,ERR13289361,MXF,S
basic,ERR13289361,LEV,S
basic,ERR13289361,CFZ,S
basic,ERR13289361,DLM,S
basic,ERR13289361,AMI,R
basic,ERR13289361,STM,R
basic,ERR13289361,ETH,R
basic,ERR13289361,KAN,R
basic,ERR13289361,CAP,R
basic,ERR13289362,INH,R
basic,ERR13289362,RIF,R
basic,ERR13289362,PZA,R
basic,ERR13289362,EMB,R
basic,ERR13289362,BDQ,S
basic,ERR13289362,LZD,S
basic,ERR13289362,MXF,S
basic,ERR13289362,LEV,S
basic,ERR13289362,CFZ,S
basic,ERR13289362,DLM,S
basic,ERR13289362,AMI,S
basic,ERR13289362,STM,U
basic,ERR13289362,ETH,S
basic,ERR13289362,KAN,S
basic,ERR13289362,CAP,S
basic,ERR13289363,INH,R
basic,ERR13289363,RIF,R
basic,ERR13289363,PZA,R
basic,ERR13289363,EMB,R
basic,ERR13289363,BDQ,S
basic,ERR13289363,LZD,S
basic,ERR13289363,MXF,S
basic,ERR13289363,LEV,S
basic,ERR13289363,CFZ,S
basic,ERR13289363,DLM,S
basic,ERR13289363,AMI,R
basic,ERR13289363,STM,R
basic,ERR13289363,ETH,R
basic,ERR13289363,KAN,R
basic,ERR13289363,CAP,R
basic,ERR13289364,INH,R
basic,ERR13289364,RIF,R
basic,ERR13289364,PZA,R
basic,ERR13289364,EMB,R
basic,ERR13289364,BDQ,S
basic,ERR13289364,LZD,S
basic,ERR13289364,MXF,R
basic,ERR13289364,LEV,R
basic,ERR13289364,CFZ,S
basic,ERR13289364,DLM,S
basic,ERR13289364,AMI,R
basic,ERR13289364,STM,R
basic,ERR13289364,ETH,R
basic,ERR13289364,KAN,R
basic,ERR13289364,CAP,R
basic,ERR13289366,INH,R
basic,ERR13289366,RIF,R
basic,ERR13289366,PZA,R
basic,ERR13289366,EMB,R
basic,ERR13289366,BDQ,R
basic,ERR13289366,LZD,R
basic,ERR13289366,MXF,R
basic,ERR13289366,LEV,R
basic,ERR13289366,CFZ,R
basic,ERR13289366,DLM,S
basic,ERR13289366,AMI,S
basic,ERR13289366,STM,R
basic,ERR13289366,ETH,U
basic,ERR13289366,KAN,S
basic,ERR13289366,CAP,S
basic,ERR13289367,INH,R
basic,ERR13289367,RIF,R
basic,ERR13289367,PZA,R
basic,ERR13289367,EMB,R
basic,ERR13289367,BDQ,S
basic,ERR13289367,LZD,S
basic,ERR13289367,MXF,R
basic,ERR13289367,LEV,R
basic,ERR13289367,CFZ,S
basic,ERR13289367,DLM,S
basic,ERR13289367,AMI,R
basic,ERR13289367,STM,R
basic,ERR13289367,ETH,R
basic,ERR13289367,KAN,R
basic,ERR13289367,CAP,R
basic,ERR13289368,INH,R
basic,ERR13289368,RIF,R
basic,ERR13289368,PZA,R
basic,ERR13289368,EMB,R
basic,ERR13289368,BDQ,S
basic,ERR13289368,LZD,R
basic,ERR13289368,MXF,R
basic,ERR13289368,LEV,R
basic,ERR13289368,CFZ,S
basic,ERR13289368,DLM,S
basic,ERR13289368,AMI,R
basic,ERR13289368,STM,R
basic,ERR13289368,ETH,R
basic,ERR13289368,KAN,R
basic,ERR13289368,CAP,R
basic,ERR13289369,INH,R
basic,ERR13289369,RIF,R
basic,ERR13289369,PZA,R
basic,ERR13289369,EMB,R
basic,ERR13289369,BDQ,S
basic,ERR13289369,LZD,S
basic,ERR13289369,MXF,R
basic,ERR13289369,LEV,R
basic,ERR13289369,CFZ,S
basic,ERR13289369,DLM,S
basic,ERR13289369,AMI,R
basic,ERR13289369,STM,R
basic,ERR13289369,ETH,R
basic,ERR13289369,KAN,R
basic,ERR13289369,CAP,R
basic,ERR13289370,INH,R
basic,ERR13289370,RIF,R
basic,ERR13289370,PZA,R
basic,ERR13289370,EMB,R
basic,ERR13289370,BDQ,S
basic,ERR13289370,LZD,S
basic,ERR13289370,MXF,R
basic,ERR13289370,LEV,R
basic,ERR13289370,CFZ,S
basic,ERR13289370,DLM,S
basic,ERR13289370,AMI,R
basic,ERR13289370,STM,R
basic,ERR13289370,ETH,R
basic,ERR13289370,KAN,R
basic,ERR13289370,CAP,R
basic,ERR13289371,INH,R
basic,ERR13289371,RIF,R
basic,ERR13289371,PZA,R
basic,ERR13289371,EMB,R
basic,ERR13289371,BDQ,S
basic,ERR13289371,LZD,S
basic,ERR13289371,MXF,S
basic,ERR13289371,LEV,S
basic,ERR13289371,CFZ,S
basic,ERR13289371,DLM,S
basic,ERR13289371,AMI,R
basic,ERR13289371,STM,R
basic,ERR13289371,ETH,U
basic,ERR13289371,KAN,R
basic,ERR13289371,CAP,R
basic,ERR13289372,INH,R
basic,ERR13289372,RIF,R
basic,ERR13289372,PZA,R
basic,ERR13289372,EMB,R
basic,ERR13289372,BDQ,S
basic,ERR13289372,LZD,S
basic,ERR13289372,MXF,R
basic,ERR13289372,LEV,R
basic,ERR13289372,CFZ,S
basic,ERR13289372,DLM,S
basic,ERR13289372,AMI,R
basic,ERR13289372,STM,R
basic,ERR13289372,ETH,R
basic,ERR13289372,KAN,R
basic,ERR13289372,CAP,R
basic,ERR13289373,INH,R
basic,ERR13289373,RIF,R
basic,ERR13289373,PZA,R
basic,ERR13289373,EMB,R
basic,ERR13289373,BDQ,S
basic,ERR13289373,LZD,S
basic,ERR13289373,MXF,R
basic,ERR13289373,LEV,R
basic,ERR13289373,CFZ,S
basic,ERR13289373,DLM,S
basic,ERR13289373,AMI,R
basic,ERR13289373,STM,R
basic,ERR13289373,ETH,R
basic,ERR13289373,KAN,R
basic,ERR13289373,CAP,R
basic,ERR13289374,INH,S
basic,ERR13289374,RIF,R
basic,ERR13289374,PZA,S
basic,ERR13289374,EMB,S
basic,ERR13289374,BDQ,S
basic,ERR13289374,LZD,U
basic,ERR13289374,MXF,S
basic,ERR13289374,LEV,S
basic,ERR13289374,CFZ,S
basic,ERR13289374,DLM,S
basic,ERR13289374,AMI,S
basic,ERR13289374,STM,S
basic,ERR13289374,ETH,S
basic,ERR13289374,KAN,S
basic,ERR13289374,CAP,S
basic,ERR13289375,INH,R
basic,ERR13289375,RIF,R
basic,ERR13289375,PZA,R
basic,ERR13289375,EMB,R
basic,ERR13289375,BDQ,S
basic,ERR13289375,LZD,S
basic,ERR13289375,MXF,R
basic,ERR13289375,LEV,R
basic,ERR13289375,CFZ,S
basic,ERR13289375,DLM,S
basic,ERR13289375,AMI,S
basic,ERR13289375,STM,R
basic,ERR13289375,ETH,R
basic,ERR13289375,KAN,S
basic,ERR13289375,CAP,S
basic,ERR13289376,INH,R
basic,ERR13289376,RIF,R
basic,ERR13289376,PZA,R
basic,ERR13289376,EMB,U
basic,ERR13289376,BDQ,S
basic,ERR13289376,LZD,S
basic,ERR13289376,MXF,S
basic,ERR13289376,LEV,S
basic,ERR13289376,CFZ,S
basic,ERR13289376,DLM,U
basic,ERR13289376,AMI,S
basic,ERR13289376,STM,R
basic,ERR13289376,ETH,R
basic,ERR13289376,KAN,S
basic,ERR13289376,CAP,S
basic,ERR13289377,INH,R
basic,ERR13289377,RIF,R
basic,ERR13289377,PZA,U
basic,ERR13289377,EMB,R
basic,ERR13289377,BDQ,R
basic,ERR13289377,LZD,S
basic,ERR13289377,MXF,R
basic,ERR13289377,LEV,R
basic,ERR13289377,CFZ,R
basic,ERR13289377,DLM,S
basic,ERR13289377,AMI,S
basic,ERR13289377,STM,U
basic,ERR13289377,ETH,U
basic,ERR13289377,KAN,S
basic,ERR13289377,CAP,S
basic,ERR13289379,INH,R
basic,ERR13289379,RIF,R
basic,ERR13289379,PZA,R
basic,ERR13289379,EMB,R
basic,ERR13289379,BDQ,S
basic,ERR13289379,LZD,R
basic,ERR13289379,MXF,R
basic,ERR13289379,LEV,R
basic,ERR13289379,CFZ,S
basic,ERR13289379,DLM,S
basic,ERR13289379,AMI,R
basic,ERR13289379,STM,R
basic,ERR13289379,ETH,R
basic,ERR13289379,KAN,R
basic,ERR13289379,CAP,R
basic,ERR13289380,INH,R
basic,ERR13289380,RIF,R
basic,ERR13289380,PZA,R
basic,ERR13289380,EMB,R
basic,ERR13289380,BDQ,S
basic,ERR13289380,LZD,S
basic,ERR13289380,MXF,R
basic,ERR13289380,LEV,R
basic,ERR13289380,CFZ,S
basic,ERR13289380,DLM,S
basic,ERR13289380,AMI,R
basic,ERR13289380,STM,R
basic,ERR13289380,ETH,R
basic,ERR13289380,KAN,R
basic,ERR13289380,CAP,R
basic,ERR13289381,INH,R
basic,ERR13289381,RIF,R
basic,ERR13289381,PZA,R
basic,ERR13289381,EMB,R
basic,ERR13289381,BDQ,S
basic,ERR13289381,LZD,S
basic,ERR13289381,MXF,R
basic,ERR13289381,LEV,R
basic,ERR13289381,CFZ,S
basic,ERR13289381,DLM,S
basic,ERR13289381,AMI,R
basic,ERR13289381,STM,R
basic,ERR13289381,ETH,R
basic,ERR13289381,KAN,R
basic,ERR13289381,CAP,R
basic,ERR13289382,INH,R
basic,ERR13289382,RIF,R
basic,ERR13289382,PZA,R
basic,ERR13289382,EMB,R
basic,ERR13289382,BDQ,R
basic,ERR13289382,LZD,R
basic,ERR13289382,MXF,R
basic,ERR13289382,LEV,R
basic,ERR13289382,CFZ,R
basic,ERR13289382,DLM,S
basic,ERR13289382,AMI,R
basic,ERR13289382,STM,R
basic,ERR13289382,ETH,R
basic,ERR13289382,KAN,R
basic,ERR13289382,CAP,R
basic,ERR13289384,INH,R
basic,ERR13289384,RIF,R
basic,ERR13289384,PZA,R
basic,ERR13289384,EMB,R
basic,ERR13289384,BDQ,R
basic,ERR13289384,LZD,U
basic,ERR13289384,MXF,R
basic,ERR13289384,LEV,R
basic,ERR13289384,CFZ,R
basic,ERR13289384,DLM,S
basic,ERR13289384,AMI,R
basic,ERR13289384,STM,R
basic,ERR13289384,ETH,R
basic,ERR13289384,KAN,R
basic,ERR13289384,CAP,R
basic,ERR13289386,INH,R
basic,ERR13289386,RIF,R
basic,ERR13289386,PZA,R
basic,ERR13289386,EMB,R
basic,ERR13289386,BDQ,R
basic,ERR13289386,LZD,R
basic,ERR13289386,MXF,R
basic,ERR13289386,LEV,R
basic,ERR13289386,CFZ,R
basic,ERR13289386,DLM,S
basic,ERR13289386,AMI,R
basic,ERR13289386,STM,U
basic,ERR13289386,ETH,R
basic,ERR13289386,KAN,R
basic,ERR13289386,CAP,S
basic,ERR13289387,INH,R
basic,ERR13289387,RIF,R
basic,ERR13289387,PZA,R
basic,ERR13289387,EMB,R
basic,ERR13289387,BDQ,S
basic,ERR13289387,LZD,S
basic,ERR13289387,MXF,S
basic,ERR13289387,LEV,S
basic,ERR13289387,CFZ,S
basic,ERR13289387,DLM,S
basic,ERR13289387,AMI,S
basic,ERR13289387,STM,R
basic,ERR13289387,ETH,U
basic,ERR13289387,KAN,S
basic,ERR13289387,CAP,S
basic,ERR13289389,INH,R
basic,ERR13289389,RIF,R
basic,ERR13289389,PZA,R
basic,ERR13289389,EMB,R
basic,ERR13289389,BDQ,S
basic,ERR13289389,LZD,S
basic,ERR13289389,MXF,R
basic,ERR13289389,LEV,R
basic,ERR13289389,CFZ,S
basic,ERR13289389,DLM,S
basic,ERR13289389,AMI,S
basic,ERR13289389,STM,R
basic,ERR13289389,ETH,U
basic,ERR13289389,KAN,S
basic,ERR13289389,CAP,S
basic,ERR13289390,INH,S
basic,ERR13289390,RIF,R
basic,ERR13289390,PZA,S
basic,ERR13289390,EMB,S
basic,ERR13289390,BDQ,S
basic,ERR13289390,LZD,S
basic,ERR13289390,MXF,R
basic,ERR13289390,LEV,R
basic,ERR13289390,CFZ,S
basic,ERR13289390,DLM,S
basic,ERR13289390,AMI,S
basic,ERR13289390,STM,S
basic,ERR13289390,ETH,S
basic,ERR13289390,KAN,S
basic,ERR13289390,CAP,S
basic,ERR13289391,INH,R
basic,ERR13289391,RIF,R
basic,ERR13289391,PZA,R
basic,ERR13289391,EMB,R
basic,ERR13289391,BDQ,S
basic,ERR13289391,LZD,S
basic,ERR13289391,MXF,S
basic,ERR13289391,LEV,S
basic,ERR13289391,CFZ,S
basic,ERR13289391,DLM,S
basic,ERR13289391,AMI,S
basic,ERR13289391,STM,R
basic,ERR13289391,ETH,U
basic,ERR13289391,KAN,S
basic,ERR13289391,CAP,S
basic,ERR13289392,INH,R
basic,ERR13289392,RIF,R
basic,ERR13289392,PZA,R
basic,ERR13289392,EMB,R
basic,ERR13289392,BDQ,S
basic,ERR13289392,LZD,S
basic,ERR13289392,MXF,R
basic,ERR13289392,LEV,R
basic,ERR13289392,CFZ,S
basic,ERR13289392,DLM,S
basic,ERR13289392,AMI,R
basic,ERR13289392,STM,R
basic,ERR13289392,ETH,R
basic,ERR13289392,KAN,R
basic,ERR13289392,CAP,R
basic,ERR13289393,INH,R
basic,ERR13289393,RIF,R
basic,ERR13289393,PZA,R
basic,ERR13289393,EMB,R
basic,ERR13289393,BDQ,S
basic,ERR13289393,LZD,U
basic,ERR13289393,MXF,R
basic,ERR13289393,LEV,R
basic,ERR13289393,CFZ,S
basic,ERR13289393,DLM,S
basic,ERR13289393,AMI,R
basic,ERR13289393,STM,R
basic,ERR13289393,ETH,R
basic,ERR13289393,KAN,R
basic,ERR13289393,CAP,R
basic,ERR13289394,INH,R
basic,ERR13289394,RIF,R
basic,ERR13289394,PZA,S
basic,ERR13289394,EMB,S
basic,ERR13289394,BDQ,S
basic,ERR13289394,LZD,S
basic,ERR13289394,MXF,S
basic,ERR13289394,LEV,S
basic,ERR13289394,CFZ,S
basic,ERR13289394,DLM,S
basic,ERR13289394,AMI,S
basic,ERR13289394,STM,U
basic,ERR13289394,ETH,U
basic,ERR13289394,KAN,S
basic,ERR13289394,CAP,S
basic,ERR13289395,INH,R
basic,ERR13289395,RIF,R
basic,ERR13289395,PZA,R
basic,ERR13289395,EMB,R
basic,ERR13289395,BDQ,S
basic,ERR13289395,LZD,S
basic,ERR13289395,MXF,R
basic,ERR13289395,LEV,R
basic,ERR13289395,CFZ,S
basic,ERR13289395,DLM,S
basic,ERR13289395,AMI,S
basic,ERR13289395,STM,R
basic,ERR13289395,ETH,R
basic,ERR13289395,KAN,S
basic,ERR13289395,CAP,R
basic,ERR13289396,INH,R
basic,ERR13289396,RIF,R
basic,ERR13289396,PZA,R
basic,ERR13289396,EMB,U
basic,ERR13289396,BDQ,S
basic,ERR13289396,LZD,S
basic,ERR13289396,MXF,R
basic,ERR13289396,LEV,R
basic,ERR13289396,CFZ,S
basic,ERR13289396,DLM,U
basic,ERR13289396,AMI,S
basic,ERR13289396,STM,R
basic,ERR13289396,ETH,R
basic,ERR13289396,KAN,S
basic,ERR13289396,CAP,S
basic,ERR13289397,INH,R
basic,ERR13289397,RIF,R
basic,ERR13289397,PZA,R
basic,ERR13289397,EMB,R
basic,ERR13289397,BDQ,S
basic,ERR13289397,LZD,S
basic,ERR13289397,MXF,R
basic,ERR13289397,LEV,R
basic,ERR13289397,CFZ,S
basic,ERR13289397,DLM,S
basic,ERR13289397,AMI,R
basic,ERR13289397,STM,R
basic,ERR13289397,ETH,R
basic,ERR13289397,KAN,R
basic,ERR13289397,CAP,R
basic,ERR13289398,INH,S
basic,ERR13289398,RIF,R
basic,ERR13289398,PZA,S
basic,ERR13289398,EMB,S
basic,ERR13289398,BDQ,S
basic,ERR13289398,LZD,S
basic,ERR13289398,MXF,S
basic,ERR13289398,LEV,S
basic,ERR13289398,CFZ,S
basic,ERR13289398,DLM,U
basic,ERR13289398,AMI,S
basic,ERR13289398,STM,S
basic,ERR13289398,ETH,S
basic,ERR13289398,KAN,S
basic,ERR13289398,CAP,S
basic,ERR13289399,INH,R
basic,ERR13289399,RIF,R
basic,ERR13289399,PZA,R
basic,ERR13289399,EMB,R
basic,ERR13289399,BDQ,S
basic,ERR13289399,LZD,U
basic,ERR13289399,MXF,R
basic,ERR13289399,LEV,R
basic,ERR13289399,CFZ,S
basic,ERR13289399,DLM,S
basic,ERR13289399,AMI,R
basic,ERR13289399,STM,R
basic,ERR13289399,ETH,R
basic,ERR13289399,KAN,R
basic,ERR13289399,CAP,R
basic,ERR13289400,INH,R
basic,ERR13289400,RIF,R
basic,ERR13289400,PZA,R
basic,ERR13289400,EMB,R
basic,ERR13289400,BDQ,S
basic,ERR13289400,LZD,S
basic,ERR13289400,MXF,S
basic,ERR13289400,LEV,S
basic,ERR13289400,CFZ,S
basic,ERR13289400,DLM,S
basic,ERR13289400,AMI,R
basic,ERR13289400,STM,R
basic,ERR13289400,ETH,R
basic,ERR13289400,KAN,R
basic,ERR13289400,CAP,R
basic,ERR13289401,INH,R
basic,ERR13289401,RIF,R
basic,ERR13289401,PZA,R
basic,ERR13289401,EMB,R
basic,ERR13289401,BDQ,S
basic,ERR13289401,LZD,S
basic,ERR13289401,MXF,R
basic,ERR13289401,LEV,R
basic,ERR13289401,CFZ,S
basic,ERR13289401,DLM,S
basic,ERR13289401,AMI,R
basic,ERR13289401,STM,R
basic,ERR13289401,ETH,R
basic,ERR13289401,KAN,R
basic,ERR13289401,CAP,R
basic,ERR13289402,INH,R
basic,ERR13289402,RIF,R
basic,ERR13289402,PZA,R
basic,ERR13289402,EMB,R
basic,ERR13289402,BDQ,S
basic,ERR13289402,LZD,S
basic,ERR13289402,MXF,S
basic,ERR13289402,LEV,S
basic,ERR13289402,CFZ,S
basic,ERR13289402,DLM,S
basic,ERR13289402,AMI,R
basic,ERR13289402,STM,R
basic,ERR13289402,ETH,R
basic,ERR13289402,KAN,R
basic,ERR13289402,CAP,R
basic,ERR13289406,INH,R
basic,ERR13289406,RIF,R
basic,ERR13289406,PZA,R
basic,ERR13289406,EMB,S
basic,ERR13289406,BDQ,S
